account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,,,,,,,,,,28,4.0,1.71428571428571,Diversified entertainment,Entertainment,True,3195.0,4380.0,F+L,0.111111111111111,1,0,0,8,12,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,19425,10.4236111111111,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,20,6.0,6.0,Youthful Shoes & Clothing,Clothing & Shoes,True,3290.0,7500.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,5980,17.6855555555556,
16338,0.0,17.0,0.0,0.0005783244014342,1.0,1.0,2.0,1.0,2.0,38,33.0,33.0,Diversified children products,Children Products,True,7575.0,7575.0,Nick,3.0,3,0,0,0,0,0,,,4,0,0,0,0,0,0,0,16411,18059,7575,23.4563888888889,2.0
0,,,,,,,,,,36,23.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,4680.0,4680.0,L1+F,0.0,0,0,0,4,6,2,0.0,0.0,0,1,1,1,1,2,2,0,0,0,15450,21.6633333333333,
0,0.0,0.0,0.0,,,,,,,19,13.0,,General Shoes & Clothing,Clothing & Shoes,True,10900.0,10900.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,10900,12.7544444444444,
0,0.0,0.0,0.0,0.0,1.0,1.0,,2.0,1.0,31,7.0,,Diversified entertainment,Entertainment,True,1490.0,3290.0,L1+F,0.0,0,0,0,1,3,0,0.0,0.0,0,1,1,1,0,1,1,0,25395,0,2875,9.65333333333333,
21379,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38,15.0,14.5,Books & Magazines,Entertainment,True,2995.0,3790.0,F+L,0.2,1,0,0,4,15,0,0.0,0.0,1,1,1,1,1,1,2,0,28446,31341,11765,23.4525,1.0
0,,,,,,,,,,34,,,Diversified children products,Children Products,True,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.36,
39402,0.0,0.0,0.0,0.577063869311042,1.0,1.0,1.0,1.0,1.0,29,13.1666666666667,10.5,Erotic Clothing & Accessories,Erotic Materials,True,10580.0,30408.0,F1+L,0.166666666666667,1,0,0,6,9,0,0.0,0.0,7,1,1,1,1,1,1,0,27547,26405,33705,7.45027777777778,1.0
0,0.0,0.0,0.0,,,,,,,21,5.0,5.0,Pet supplies,Home & Garden,True,25521.0,25521.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,25521,16.0672222222222,
17952,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,23,19.25,,Youthful Shoes & Clothing,Clothing & Shoes,True,6590.0,30000.0,F+L,0.25,1,0,0,3,5,1,0.0,0.0,1,1,1,2,1,2,2,0,945,0,12775,21.7958333333333,1.0
0,0.0,0.0,0.0,,,,,,,38,14.0,14.0,Diversified entertainment,Entertainment,True,37000.0,37000.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,37000,0.244722222222222,
0,0.0,0.0,0.0,,,,,,,26,,,Sports gear & Outdoor,"Leisure, Sport & Hobby",False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.79527777777778,
12359,0.0,0.0,0.0,0.485526315789474,2.0,2.0,1.0,2.0,2.0,40,46.5,,Digital services,Intangible products,True,4700.0,4700.0,Nick,0.0,0,0,0,0,1,2,0.0,0.0,4,2,2,1,0,2,2,0,7307,0,6950,11.6366666666667,
0,0.0,0.0,0.0,,,,,,,26,11.5,,Video Games & Related accessories,Entertainment,True,5290.0,11479.0,F1+L,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,9640,19.0475,
0,0.0,0.0,0.0,0.720980604509205,1.0,1.0,1.0,1.0,1.0,34,24.75,,Diversified entertainment,Entertainment,True,11106.0,11106.0,Nick,0.25,1,0,0,3,1,1,0.0,0.0,3,1,1,1,0,2,2,0,0,18700,39760,10.7766666666667,1.0
0,0.0,0.0,0.0,,,,,,,43,10.3333333333333,15.0,Diversified entertainment,Entertainment,True,7080.0,7080.0,F+L,0.0,0,0,0,6,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,23886,16.3302777777778,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,61,24.0,,Diversified electronics,Electronics,True,25290.0,25290.0,F+L,0.0,0,0,0,6,5,1,0.0,0.0,0,2,1,1,0,2,2,0,0,0,49715,6.28166666666667,
0,0.0,0.0,0.0,,,,,,,31,10.4,3.0,Diversified entertainment,Entertainment,True,6780.0,6780.0,Nick,0.0,0,0,0,5,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11940,20.2955555555556,
0,0.0,0.0,0.0,,,,,,,50,19.7142857142857,15.0,Books & Magazines,Entertainment,True,2820.0,3290.0,no_match,0.0,0,0,0,6,3,1,0.0,0.0,0,1,1,2,1,2,2,0,0,0,13760,21.9558333333333,
41316,0.0,0.0,0.0,0.606087962962963,1.0,1.0,1.0,1.0,1.0,67,9.84848484848485,7.77777777777778,Diversified entertainment,Entertainment,True,4630.0,4630.0,F+L,0.0,0,0,0,33,28,0,0.0,0.0,25,1,1,1,1,1,1,0,32219,23469,75105,17.5172222222222,
96928,0.0,0.0,0.0,0.0003517445552874,1.0,1.0,1.0,1.0,1.0,48,37.9342105263158,34.5333333333333,Diversified entertainment,Entertainment,True,21670.0,21670.0,F1+L,0.10828025477707,17,0,0,149,83,3,0.0,0.0,18,1,1,1,1,2,2,0,0,96974,421465,3.835,1.0
0,0.0,0.0,0.0,,,,,,,59,,,Dating services,Intangible products,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.6380555555556,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,34,,,Prints & Photos,"Leisure, Sport & Hobby",True,14475.0,14475.0,F1+L,0.0,0,0,0,0,1,0,0.0,0.0,0,1,2,0,0,0,2,0,0,0,14475,22.5975,
0,0.0,0.0,0.0,,,,,,,39,18.0,,Diversified entertainment,Entertainment,True,7570.0,17320.0,F+L,1.0,1,0,0,1,3,0,0.0,0.0,1,1,1,1,0,1,1,0,0,0,7570,11.9977777777778,1.0
37347,0.0,0.0,0.0,0.792318931329576,1.0,1.0,1.0,1.0,2.0,40,,,Diversified electronics,Electronics,True,0.0,0.0,F1+L,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,34246,3514,0,21.6877777777778,
3481,0.0,59.0,0.0,0.289698401162791,1.0,2.0,2.0,2.0,1.0,35,,,Diversified entertainment,Entertainment,True,0.0,2000.0,Nick,,0,0,0,0,2,0,0.0,0.0,2,1,1,0,0,0,1,0,37523,28534,0,19.7052777777778,
0,,,,,,,,,,34,10.8333333333333,,Diversified entertainment,Entertainment,True,7380.0,7380.0,F+L,0.166666666666667,1,0,0,6,3,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,17620,16.3894444444444,1.0
0,0.0,0.0,0.0,,,,,,,22,,,Diversified entertainment,Entertainment,True,0.0,20295.0,L1+F,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,7.4775,
14526,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,45,12.0,10.5,Diversified entertainment,Entertainment,True,3780.0,6275.0,F+L,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,1,1,1,0,35553,0,8160,10.2527777777778,
0,,,,,,,,,,47,9.8,10.6666666666667,Diversified entertainment,Entertainment,True,2090.0,2195.0,F+L,0.0,0,0,0,5,17,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,8010,22.3391666666667,
0,0.0,0.0,0.0,,,,,,,22,12.8888888888889,,Diversified entertainment,Entertainment,True,12485.0,12485.0,no_match,0.0,0,0,0,18,13,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,64402,20.5425,
0,0.0,0.0,0.0,3.96802139037433,1.0,1.0,,1.0,1.0,23,18.6,,Youthful Shoes & Clothing,Clothing & Shoes,True,3470.0,5780.0,F,0.0,0,0,0,5,8,0,0.0,0.0,1,1,1,1,0,1,1,0,5660,0,15130,8.77694444444445,
48816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,41,17.0,,Books & Magazines,Entertainment,True,2450.0,16490.0,F,0.0,0,0,0,2,10,0,0.0,0.0,0,1,1,1,0,1,1,0,56080,48900,3860,13.3208333333333,
0,0.0,0.0,0.0,0.0393996247654784,1.0,1.0,1.0,1.0,1.0,22,17.8181818181818,10.8333333333333,Diversified Health & Beauty products,Health & Beauty,True,29900.0,29900.0,F+L,0.0384615384615385,1,0,0,22,39,0,0.0,0.0,2,1,1,1,1,1,1,0,0,117,165247,8.41555555555556,1.0
0,,,,,,,,,,22,13.8461538461538,12.5,Diversified entertainment,Entertainment,True,6690.0,8995.0,F,0.0,0,0,0,13,26,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,55400,20.2177777777778,
0,0.0,0.0,0.0,,,,,,,46,16.7142857142857,16.3333333333333,Diversified entertainment,Entertainment,True,22657.0,22657.0,F+L,0.0,0,0,0,20,6,1,0.0,0.0,0,1,1,1,2,2,2,0,0,0,91838,8.66472222222222,
1762,0.0,0.0,0.0,0.0001795332136445,1.0,1.0,1.0,1.0,1.0,55,16.1764705882353,12.5,Office machines & Related accessories (excl. computers),Electronics,True,26100.0,26155.0,F+L,0.0754716981132075,4,0,0,50,51,1,0.0,0.0,4,1,1,1,2,2,2,0,5569,0,177365,14.9863888888889,1.0
0,0.0,0.0,0.0,0.471358344113842,1.0,1.0,,1.0,1.0,46,20.2173913043478,14.5,Diversified entertainment,Entertainment,True,24758.0,26560.0,F,0.0769230769230769,2,0,0,21,16,2,0.0,0.0,5,1,1,1,1,2,2,0,35241,0,264112,14.5219444444444,1.0
11985,0.0,0.0,0.0,1.03048101265823,1.0,1.0,1.0,1.0,2.0,24,23.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,1804.0,7945.0,L1+F,0.0,0,0,0,1,6,1,0.0,0.0,22,1,2,1,0,2,2,0,25820,22687,3289,17.8205555555556,
0,0.0,0.0,0.0,,,,,,,24,,,Pet supplies,Home & Garden,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,7.03833333333333,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,,19,18.0,18.0,Youthful Shoes & Clothing,Clothing & Shoes,True,990.0,990.0,F,1.0,1,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,990,12.2177777777778,1.0
0,0.0,0.0,0.0,,,,,,,41,,,Diversified children products,Children Products,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.7547222222222,
97463,0.0,31.0,0.0,1.08516102394715,1.0,1.0,2.0,2.0,2.0,31,13.0,11.0,Diversified entertainment,Entertainment,True,2295.0,2295.0,F1+L,0.0,0,0,0,2,0,0,0.0,0.0,20,1,1,0,1,1,1,0,55665,18366,4585,18.3736111111111,
0,0.0,0.0,0.0,,,,,,,42,19.0,,Diversified erotic material,Erotic Materials,True,27900.0,27900.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,27900,19.0275,
0,0.0,0.0,0.0,0.0002885725278953,1.0,1.0,1.0,1.0,1.0,61,11.75,13.2,Dietary supplements,Health & Beauty,True,37095.0,37095.0,F+L,0.0,0,0,0,12,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,9997,133458,12.1608333333333,
0,0.0,0.0,0.0,,,,,,,31,14.4,14.3333333333333,Youthful Shoes & Clothing,Clothing & Shoes,True,5485.0,9280.0,no_match,0.0,0,0,0,5,13,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,19130,17.3522222222222,
0,0.0,0.0,0.0,,,,,,,20,13.125,13.5,Dietary supplements,Health & Beauty,True,7855.0,9285.0,L1+F,0.0,0,0,0,8,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,39816,15.1180555555556,
0,0.0,0.0,0.0,,,,,,,36,22.0,,Diversified children products,Children Products,True,1990.0,1990.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,1990,9.96805555555556,
0,,,,,,,,,,45,14.0,10.4,Diversified entertainment,Entertainment,True,11145.0,13045.0,Nick,0.0,0,0,0,14,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,47690,16.0158333333333,
0,,,,,,,,,,24,5.6,6.0,Diversified entertainment,Entertainment,True,3985.0,3985.0,F+L,0.2,1,0,0,4,0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,12145,17.2288888888889,1.0
13873,0.0,0.0,0.0,6.73627484001347e-05,1.0,1.0,1.0,1.0,1.0,47,13.0,,Diversified entertainment,Entertainment,True,4390.0,5675.0,L1+F,0.0,0,0,0,5,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,13954,10820,12.0305555555556,
0,0.0,0.0,0.0,,,,,,,29,14.5,,Diversified entertainment,Entertainment,True,3295.0,5770.0,F+L,0.0,0,0,0,6,6,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,15754,19.1736111111111,
0,0.0,0.0,0.0,,,,,,,56,13.3846153846154,22.6666666666667,Diversified entertainment,Entertainment,True,16400.0,34395.0,Nick,0.0,0,0,0,12,28,1,0.0,0.0,0,1,2,1,2,2,2,0,0,0,56166,16.1661111111111,
0,,,,,,,,,,44,35.0,,Dating services,Intangible products,True,4900.0,4900.0,F+L,1.0,1,0,0,0,0,1,0.0,0.0,1,2,0,0,0,2,2,0,0,0,4900,16.5880555555556,1.0
0,,,,,,,,,,18,,,Jewelry & Watches,Jewelry & Accessories,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.4216666666667,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,42,16.0,15.5,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,2085.0,8000.0,F+L,0.4,2,0,0,5,11,0,0.0,0.0,2,1,1,1,1,1,1,0,5500,0,7350,20.0936111111111,1.0
187855,0.0,1.0,0.0,1.34016605874448,1.0,2.0,2.0,1.0,1.0,47,12.5714285714286,12.0,Dietary supplements,Health & Beauty,True,8915.0,15395.0,F+L,0.111111111111111,1,0,0,7,11,0,0.0,0.0,32,1,1,1,1,1,1,0,87601,43136,56561,16.8358333333333,1.0
2922,0.0,0.0,0.0,0.0308492201039861,1.0,1.0,1.0,1.0,1.0,29,17.1702127659574,19.8,Diversified entertainment,Entertainment,True,10570.0,10570.0,no_match,0.104166666666667,5,0,0,45,74,0,0.0,0.0,6,1,1,1,1,1,2,0,0,2808,159795,7.69472222222222,1.0
0,0.0,0.0,0.0,,,,,,,25,11.0,,Diversified entertainment,Entertainment,True,5480.0,5480.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,9270,21.8866666666667,
0,,,,,,,,,,30,15.25,15.3333333333333,Diversified entertainment,Entertainment,True,13570.0,13570.0,F1+L,0.25,1,0,0,4,0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,29575,20.2961111111111,1.0
0,,,,,,,,,,35,25.7142857142857,26.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,38100.0,38100.0,no_match,0.142857142857143,1,0,0,6,0,1,0.0,0.0,1,2,1,1,2,2,2,0,0,0,122255,9.16944444444444,1.0
0,0.0,0.0,0.0,,,,,,,54,28.8571428571429,27.6666666666667,Youthful Shoes & Clothing,Clothing & Shoes,True,16790.0,16790.0,F+L,0.0,0,0,0,5,5,2,0.0,0.0,0,1,1,2,2,2,2,0,0,0,62705,7.83888888888889,
0,0.0,0.0,0.0,,,,,,,37,7.0,,Diversified entertainment,Entertainment,True,2090.0,2090.0,no_match,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,2090,3.56222222222222,
0,,,,,,,,,,30,,,Diversified children products,Children Products,True,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.5511111111111,
89700,0.0,0.0,0.0,0.374935857576654,1.0,1.0,1.0,1.0,1.0,39,12.6666666666667,10.0,Diversified entertainment,Entertainment,True,14685.0,14685.0,no_match,0.125,2,0,0,14,43,1,0.0,0.0,7,1,1,1,1,2,2,0,62593,82273,67185,21.3838888888889,1.0
0,,,,,,,,,,30,13.2,5.0,Diversified entertainment,Entertainment,True,64490.0,64490.0,F+L,0.0,0,0,0,5,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,198260,12.7733333333333,
0,0.0,0.0,0.0,1.3479,1.0,1.0,,1.0,,34,,,Diversified entertainment,Entertainment,True,0.0,0.0,no_match,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,13692,0,0,11.77,
0,0.0,0.0,0.0,,,,,,,28,6.83333333333333,2.5,Diversified entertainment,Entertainment,True,13290.0,14475.0,F+L,0.0,0,0,0,6,9,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,45345,15.5894444444444,
0,0.0,0.0,0.0,,,,,,,82,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,0.0,10885.0,L1+F,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,8.17333333333333,
0,0.0,0.0,0.0,,,,,,,28,1.5,,Diversified entertainment,Entertainment,True,2395.0,2395.0,L1+F,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,4680,9.24861111111111,
355,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,40,14.9090909090909,20.0,Youthful Shoes & Clothing,Clothing & Shoes,True,5695.0,9095.0,F+L,0.0,0,0,0,11,15,0,0.0,0.0,0,1,1,1,1,1,2,0,700,300,41222,15.5677777777778,
36419,0.0,0.0,0.0,0.001599350711353,1.0,1.0,1.0,1.0,1.0,23,9.16666666666667,3.66666666666667,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,22600.0,22600.0,L1+F,0.0,0,0,0,11,9,1,0.0,0.0,1,1,1,1,1,2,2,0,10144,29500,74738,0.685277777777778,
0,0.0,0.0,0.0,0.0004181184668989,1.0,1.0,,1.0,1.0,21,,,Diversified entertainment,Entertainment,True,1750.0,1750.0,Nick,,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5706,0,1750,15.8169444444444,
0,0.0,0.0,0.0,,,,,,,38,14.0,14.0,Diversified entertainment,Entertainment,True,3285.0,3285.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,3285,9.21083333333333,
0,0.0,0.0,0.0,,,,,,,56,,,Diversified entertainment,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.0047222222222,
97060,0.0,0.0,0.0,0.000341973873196,1.0,1.0,1.0,1.0,1.0,45,37.6575342465753,37.5116279069767,Diversified entertainment,Entertainment,True,21670.0,21670.0,F,0.124183006535948,19,0,0,143,84,3,0.0,0.0,20,1,1,1,1,2,2,0,0,96974,414188,11.4708333333333,1.0
0,0.0,0.0,0.0,5.65850898288301e-05,1.0,1.0,1.0,1.0,1.0,46,7.7,6.8,Diversified entertainment,Entertainment,True,17580.0,17580.0,F+L,0.166666666666667,2,0,0,8,11,0,0.0,0.0,3,1,1,1,1,1,2,0,34948,0,66471,12.0977777777778,1.0
0,0.0,0.0,0.0,,,,,,,56,,,Automotive Parts & Accessories,Automotive Products,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.3772222222222,
0,0.0,0.0,0.0,,,,,,,26,22.0,41.0,Youthful Shoes & Clothing,Clothing & Shoes,True,16085.0,16085.0,Nick,0.375,3,0,0,5,1,3,0.0,0.0,3,2,1,1,2,2,2,0,0,0,53402,14.9525,1.0
0,0.0,0.0,0.0,,,,,,,25,17.0,,Books & Magazines,Entertainment,True,1250.0,4709.0,F+L,1.0,1,0,0,1,3,0,0.0,0.0,1,1,1,1,0,1,1,0,0,0,1250,17.9227777777778,1.0
0,0.0,0.0,0.0,,,,,,,52,33.5714285714286,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,10973.0,10973.0,F1+L,0.25,2,1,0,4,2,2,0.0,0.0,2,1,1,1,1,3,3,0,0,0,48502,15.6091666666667,1.0
0,0.0,0.0,0.0,,,,,,,21,13.4285714285714,10.0,Diversified entertainment,Entertainment,True,19530.0,19530.0,no_match,0.0,0,0,0,7,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,56045,10.3627777777778,
6199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22,10.0416666666667,8.47058823529412,Books & Magazines,Entertainment,True,16695.0,24150.0,F+L,0.0309278350515464,3,0,0,95,123,1,0.0,0.0,3,1,1,1,1,2,2,0,4500,27,487931,16.1086111111111,1.0
0,0.0,0.0,0.0,,,,,,,32,,,Tools & Home improvement,Home & Garden,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.2463888888889,
0,0.0,0.0,0.0,,,,,,,41,3.0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,3585.0,4895.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,3585,2.00444444444444,
0,0.0,0.0,0.0,,,,,,,43,11.5,14.5,Books & Magazines,Entertainment,True,13745.0,60450.0,F,0.0714285714285714,1,0,0,14,20,0,0.0,0.0,1,1,1,1,1,1,2,0,0,0,67199,19.3613888888889,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,38,19.75,18.0,Books & Magazines,Entertainment,True,9665.0,10315.0,L1+F,0.0,0,0,0,3,1,1,0.0,0.0,0,1,2,1,2,2,2,0,377,0,29390,12.3133333333333,
49758,0.0,0.0,0.0,1.59332563510393,2.0,2.0,1.0,2.0,2.0,49,39.3,17.0,General Shoes & Clothing,Clothing & Shoes,True,5090.0,5090.0,F+L,0.0,0,2,0,5,3,3,0.0,0.0,2,1,1,2,1,3,3,0,21617,3022,29754,12.2405555555556,
0,,,,,,,,,,26,10.0,14.0,Automotive Parts & Accessories,Automotive Products,True,11890.0,11890.0,no_match,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,17745,1.22638888888889,
0,,,,,,,,,,25,,,Diversified electronics,Electronics,True,2490.0,2490.0,L1+F,,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2490,18.2633333333333,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,23,,,Automotive Parts & Accessories,Automotive Products,False,0.0,0.0,L1+F,,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,11.1727777777778,
0,0.0,0.0,0.0,0.123,1.0,1.0,,,,27,20.5294117647059,15.0,Diversified entertainment,Entertainment,True,10980.0,10980.0,F+L,0.1,2,0,0,16,19,1,0.0,0.0,3,1,1,1,2,2,2,0,377,0,88711,17.6344444444444,1.0
32558,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25,19.25,22.0,Prints & Photos,"Leisure, Sport & Hobby",True,15730.0,15730.0,L1+F,0.25,1,0,0,4,1,0,0.0,0.0,1,1,1,1,1,1,1,0,17726,11644,35265,11.9930555555556,1.0
10088,0.0,7.0,0.0,0.880044403813504,1.0,1.0,2.0,1.0,1.0,45,50.6666666666667,66.5,Diversified entertainment,Entertainment,True,15585.0,15585.0,no_match,0.230769230769231,3,0,4,1,12,9,0.0,0.0,6,2,2,2,2,2,3,0,0,10072,68931,21.4805555555556,2.0
0,0.0,0.0,0.0,1.82315,1.0,1.0,,1.0,1.0,27,,,Automotive Parts & Accessories,Automotive Products,True,0.0,0.0,no_match,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,14027,0,0,17.2311111111111,
0,0.0,0.0,0.0,,,,,,,37,,,Children toys,Children Products,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,17.2758333333333,
0,0.0,0.0,0.0,,,,,,,30,10.3333333333333,10.3333333333333,Diversified entertainment,Entertainment,True,4380.0,4380.0,F,0.0,0,0,0,3,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,9071,18.7077777777778,
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,45,13.0,13.0,Prints & Photos,"Leisure, Sport & Hobby",True,18600.0,18600.0,F+L,0.0,0,0,0,2,3,0,0.0,0.0,0,1,1,1,1,1,1,0,19175,0,30009,12.5097222222222,
71272,0.0,0.0,0.0,0.906608544027899,1.0,1.0,1.0,1.0,2.0,39,16.2820512820513,14.0,Children Clothes & Nurturing products,Children Products,True,15917.0,15917.0,F1+L,0.075,3,0,0,38,9,1,0.0,0.0,19,1,1,1,1,2,2,0,76831,38166,238537,23.3938888888889,1.0
13238,0.0,0.0,0.0,0.908530927835052,1.0,1.0,1.0,2.0,2.0,32,13.0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,3000.0,3000.0,F1+L,0.0,0,0,0,1,1,0,0.0,0.0,7,1,1,0,0,1,1,0,20376,2858,9895,12.7644444444444,
6088,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,37,24.0,24.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,16840.0,16840.0,no_match,0.0,0,0,0,2,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,6160,22415,17.8597222222222,
22073,0.0,138.0,23.0,0.283406856785578,1.0,1.0,3.0,2.0,1.0,41,34.1,13.5,Furniture,Home & Garden,True,9941.0,9941.0,L1+F,0.0909090909090909,1,0,0,4,7,6,0.0,0.0,2,1,1,1,2,2,2,0,68113,42304,55114,14.3905555555556,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,27,10.7142857142857,9.28571428571429,Diversified entertainment,Entertainment,True,12190.0,12190.0,F+L,0.142857142857143,3,0,0,21,7,0,0.0,0.0,3,1,1,1,1,1,1,0,4793,0,57849,13.3833333333333,1.0
0,0.0,0.0,0.0,,,,,,,20,27.0,,Pet supplies,Home & Garden,True,8204.0,8204.0,F+L,0.0,0,0,0,2,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,16589,21.6686111111111,
0,0.0,0.0,0.0,,,,,,,70,33.0,,Decoration & Art,Home & Garden,True,2490.0,2490.0,L1+F,0.0,0,0,0,1,0,1,0.0,0.0,0,1,2,0,0,2,2,0,0,0,3385,0.721666666666667,
